CustomerID,Gender,Age,Tenure,Service Type,Monthly Charges,Total Charges,Contract,Payment Method,Churn
10814,Male,27,20,Mobile & Internet,89.79825789,496.7065415,Month-to-month,Mailed check,1
29312,Male,67,58,Mobile & Internet,111.9672869,520.8662941,One year,Electronic check,1
29707,Male,48,46,TV,29.61338501,4804.467907,One year,Credit card (automatic),0
61526,Male,81,44,Internet,81.95071855,3054.620246,Month-to-month,Bank transfer (automatic),0
2319,Female,74,42,Internet & TV,157.7767329,2619.074538,Month-to-month,Mailed check,1
6349,Female,78,45,Mobile,117.8765769,260.226141,Two year,Credit card (automatic),0
87994,Female,32,57,Internet & TV,106.6858003,591.2327506,Month-to-month,Mailed check,0
58358,Male,23,19,All,22.98886349,3786.410529,Month-to-month,Electronic check,1
37014,Female,46,42,TV,104.8117694,901.771344,Month-to-month,Electronic check,0
25542,Male,43,38,TV,30.87227959,644.0837013,One year,Credit card (automatic),0
29886,Female,81,1,TV,47.13927032,3228.130257,Two year,Credit card (automatic),0
19834,Female,55,49,Mobile & TV,99.36196229,3298.366507,Month-to-month,Electronic check,0
37284,Female,57,17,TV,170.7884013,4249.060957,One year,Bank transfer (automatic),0
52173,Male,66,25,Mobile,27.30310449,2600.678193,Two year,Electronic check,0
38104,Female,47,25,Mobile & TV,62.79649062,2222.104702,Two year,Bank transfer (automatic),0
75566,Male,59,43,Internet,149.3883808,4903.174742,Two year,Mailed check,1
70141,Female,71,29,Mobile,178.0662901,2782.279108,One year,Bank transfer (automatic),0
81155,Female,26,11,All,84.8519732,4886.14338,One year,Bank transfer (automatic),0
53056,Male,60,8,Internet,198.1796203,3898.695536,One year,Electronic check,1
73020,Female,64,68,Mobile & TV,172.1265804,4138.118099,Two year,Bank transfer (automatic),1
33079,Female,44,68,Internet & TV,80.08690348,3223.577638,One year,Mailed check,0
40595,Male,47,21,Mobile,47.84573145,2976.739566,One year,Bank transfer (automatic),1
69934,Male,35,16,All,151.7633847,901.4993736,Month-to-month,Bank transfer (automatic),0
10877,Female,81,62,Mobile & Internet,55.47180816,4749.796379,Two year,Credit card (automatic),0
6973,Female,33,20,Mobile,24.77335773,2090.742193,Month-to-month,Electronic check,0
80884,Male,84,28,Mobile,29.40946215,2174.33948,Two year,Electronic check,0
53419,Male,73,35,TV,27.49401273,2371.585496,One year,Electronic check,1
98708,Female,77,41,Mobile & TV,156.5759875,1751.464122,Two year,Electronic check,1
61899,Female,59,69,Mobile & TV,103.7262082,3229.077575,Month-to-month,Mailed check,0
39012,Male,58,30,Mobile & Internet,62.57471084,1843.085351,Month-to-month,Mailed check,0
96948,Female,50,19,All,68.01192386,4155.047951,Month-to-month,Electronic check,1
57627,Female,40,4,Internet & TV,68.62127986,3902.900764,Two year,Electronic check,1
24142,Female,60,32,Mobile & Internet,80.54818553,2554.055214,One year,Mailed check,0
31917,Female,30,68,Internet & TV,74.75267223,461.4202773,Month-to-month,Credit card (automatic),0
67375,Female,49,21,TV,56.57066904,857.7549212,Two year,Credit card (automatic),0
51812,Male,23,26,TV,86.97573919,3452.925304,Month-to-month,Bank transfer (automatic),1
33020,Male,38,31,Internet,69.57254262,3365.90346,One year,Bank transfer (automatic),0
18371,Female,43,29,Internet,58.08308677,2278.45502,One year,Electronic check,0
11952,Male,52,28,TV,107.0040115,3999.698412,Month-to-month,Electronic check,0
55941,Female,63,6,All,187.7393392,1441.690588,One year,Credit card (automatic),0
93338,Male,75,21,Mobile & Internet,47.23406645,4753.451506,One year,Credit card (automatic),0
98411,Female,60,33,Mobile,169.5974911,618.6670565,One year,Bank transfer (automatic),0
86786,Male,34,1,Internet,188.4176969,2610.223065,Month-to-month,Credit card (automatic),1
62761,Male,52,59,All,73.15315074,437.6033462,One year,Bank transfer (automatic),0
88348,Male,66,8,Mobile & Internet,30.43943638,3982.937392,One year,Mailed check,1
84779,Female,21,22,Mobile & TV,171.5552295,3269.454249,Two year,Bank transfer (automatic),0
32875,Female,80,54,Internet & TV,156.5792303,4987.753943,One year,Electronic check,0
21283,Male,83,42,Internet & TV,121.0118358,4448.744424,Two year,Mailed check,0
25834,Female,81,12,Mobile & Internet,119.6591825,699.80028,Month-to-month,Mailed check,0
96076,Female,47,29,All,39.52313286,4100.312456,Month-to-month,Mailed check,0
91093,Female,59,53,Internet,186.0809876,1892.814455,Month-to-month,Electronic check,0
48791,Female,80,11,Internet & TV,36.58702521,3291.556144,Month-to-month,Bank transfer (automatic),0
10366,Female,49,24,Mobile,110.0770888,1009.515134,Month-to-month,Mailed check,0
54609,Male,52,11,Internet,160.5395715,2837.700752,Two year,Bank transfer (automatic),0
87433,Male,59,10,TV,190.5080811,2801.747714,One year,Bank transfer (automatic),0
36845,Female,49,38,Internet,48.43147203,2280.577175,Two year,Mailed check,1
537,Male,80,14,Mobile,87.31533082,4973.119282,Two year,Mailed check,0
51625,Female,48,39,All,126.9115226,4351.471425,One year,Bank transfer (automatic),0
53435,Male,68,72,TV,125.8931719,4765.861973,Two year,Bank transfer (automatic),0
7065,Female,27,35,TV,125.3122088,166.5389777,Month-to-month,Bank transfer (automatic),0
69945,Male,78,18,Mobile & Internet,91.84909588,875.0213062,Month-to-month,Mailed check,0
36921,Female,28,54,Internet,157.1575428,169.8917604,One year,Credit card (automatic),1
62505,Female,38,4,All,172.0952247,151.5677006,Two year,Bank transfer (automatic),0
71066,Female,57,45,Mobile & TV,49.9981413,2342.874132,Two year,Electronic check,0
48834,Female,27,12,Mobile & TV,96.31121155,620.1344542,One year,Bank transfer (automatic),0
27122,Female,41,4,TV,74.84549507,1514.884225,Two year,Mailed check,0
82180,Female,66,4,Internet,199.9258079,729.695533,Month-to-month,Mailed check,0
19032,Female,25,70,All,21.09107461,1132.308839,Two year,Electronic check,0
58201,Female,58,40,TV,141.7243048,1117.614721,Two year,Credit card (automatic),1
20284,Female,53,47,Internet,99.96998119,2236.369277,One year,Bank transfer (automatic),0
73559,Female,77,24,Internet & TV,52.62830547,3263.759954,Two year,Bank transfer (automatic),0
52619,Male,55,31,TV,133.7344734,3712.176223,One year,Mailed check,0
25632,Male,50,13,Internet & TV,48.96158997,1587.942031,One year,Credit card (automatic),0
42296,Male,65,21,Mobile,193.4401189,4037.793816,Two year,Mailed check,0
18354,Female,49,52,TV,177.5508943,4936.183891,Two year,Mailed check,0
15979,Female,39,22,Mobile,176.8806772,1032.98666,Two year,Mailed check,0
27586,Female,30,57,TV,180.5238087,4424.620889,One year,Credit card (automatic),0
79085,Female,26,53,All,31.58012468,4238.516303,Month-to-month,Bank transfer (automatic),0
5776,Female,45,27,Internet & TV,35.44026975,2086.140054,Month-to-month,Bank transfer (automatic),0
94500,Male,56,3,Mobile,137.790263,3349.481673,Two year,Bank transfer (automatic),0
78571,Female,45,51,Mobile,86.07762809,4630.244212,Two year,Bank transfer (automatic),1
78352,Female,23,70,Mobile & TV,78.1026625,1225.010872,One year,Credit card (automatic),0
72505,Male,50,55,TV,98.1469458,3651.672483,Two year,Mailed check,1
96830,Female,44,42,TV,22.27618634,987.546662,Two year,Bank transfer (automatic),1
38266,Female,40,34,Mobile,71.9079342,3309.494268,One year,Electronic check,0
8785,Male,47,47,All,66.99105074,3760.634643,One year,Bank transfer (automatic),1
76504,Male,52,31,Internet,29.89654986,2544.078723,Month-to-month,Mailed check,0
10313,Female,72,37,All,38.31318845,3899.97271,Two year,Credit card (automatic),1
73788,Male,71,71,Mobile & Internet,78.52633389,2602.114628,One year,Credit card (automatic),0
36334,Male,46,57,Mobile & TV,79.5236129,1506.900588,Two year,Credit card (automatic),1
8720,Female,42,20,Internet,154.805621,4747.109265,Month-to-month,Credit card (automatic),1
28711,Male,83,32,TV,90.2137243,3531.323608,One year,Credit card (automatic),0
11571,Female,64,39,All,42.16149043,1315.96288,One year,Electronic check,0
12283,Male,47,48,Mobile & TV,30.90199303,1238.112713,Two year,Bank transfer (automatic),0
73960,Female,83,3,TV,72.17690087,128.4219748,One year,Electronic check,0
27694,Male,46,35,TV,104.914346,2130.726988,Two year,Electronic check,0
66621,Male,64,60,Mobile & Internet,84.93572139,1849.95354,One year,Electronic check,0
44574,Female,65,12,Internet & TV,99.3908475,181.453941,Month-to-month,Bank transfer (automatic),0
83631,Female,82,71,TV,128.2261064,2626.331695,One year,Credit card (automatic),0
23940,Female,41,45,Mobile & TV,45.56708115,4129.964802,Month-to-month,Mailed check,0
85653,Female,58,47,Mobile & Internet,21.04280735,2322.459485,Month-to-month,Credit card (automatic),0
55493,Male,72,11,Mobile,118.4096704,2337.696262,Two year,Credit card (automatic),0
61377,Female,35,53,TV,109.0643102,211.0866242,Month-to-month,Mailed check,0
3343,Female,18,7,Mobile,106.4721792,3414.447157,One year,Bank transfer (automatic),1
34418,Male,70,54,TV,160.1145838,1653.407492,Two year,Electronic check,0
93774,Female,37,10,TV,41.46625441,2822.440532,Two year,Mailed check,1
91434,Female,73,57,Internet,27.34630792,4265.185968,Month-to-month,Electronic check,0
29648,Male,48,49,Mobile & TV,51.19525702,1407.152482,One year,Credit card (automatic),0
73733,Female,52,8,Internet,48.98144964,3303.190677,Month-to-month,Bank transfer (automatic),1
35607,Female,25,34,All,157.5415357,282.1591821,One year,Electronic check,0
48260,Male,47,24,Mobile & Internet,28.50643111,2704.896204,One year,Bank transfer (automatic),1
3072,Female,21,72,Mobile & Internet,53.30469339,4414.799631,Two year,Bank transfer (automatic),0
13028,Female,47,30,TV,93.98717258,2527.342909,One year,Bank transfer (automatic),0
41791,Male,83,33,TV,63.66188294,2560.563785,Month-to-month,Electronic check,0
40050,Female,83,20,Internet,186.9144837,4975.788299,Month-to-month,Credit card (automatic),0
70121,Female,63,48,TV,115.6175401,2473.06878,Two year,Bank transfer (automatic),1
12795,Male,57,32,All,63.55748782,2083.982705,One year,Credit card (automatic),0
99626,Female,25,43,Internet & TV,72.04397957,4811.840341,One year,Mailed check,1
4155,Male,36,33,Mobile & Internet,194.6046635,340.7040768,Month-to-month,Electronic check,0
65254,Male,78,13,Mobile,178.0914112,2340.902283,Two year,Mailed check,0
89862,Male,74,54,Mobile & TV,126.4901597,2016.50428,Month-to-month,Credit card (automatic),0
98273,Female,29,17,Mobile & Internet,67.60806043,4003.525964,Month-to-month,Bank transfer (automatic),0
23289,Male,82,49,Internet & TV,78.34027306,1255.296413,Month-to-month,Bank transfer (automatic),0
92812,Female,25,62,Internet & TV,133.6719597,4333.245265,Month-to-month,Mailed check,0
79586,Male,26,5,Mobile & Internet,131.2463146,398.5299001,Two year,Credit card (automatic),0
7181,Female,59,30,TV,83.75269755,4492.990669,One year,Electronic check,0
49946,Male,56,20,TV,150.0452904,2264.88206,One year,Bank transfer (automatic),0
11763,Female,35,67,Mobile & TV,95.34195993,4096.409048,Month-to-month,Bank transfer (automatic),0
58179,Female,76,17,Mobile & Internet,106.3064587,224.4597886,Month-to-month,Mailed check,1
86050,Male,25,1,Internet,145.0237878,2070.321097,Two year,Electronic check,0
73317,Male,31,8,Internet & TV,26.26160723,4507.060144,Two year,Electronic check,0
73146,Male,83,48,Internet & TV,67.57396427,4332.019497,One year,Credit card (automatic),0
78298,Male,24,29,Mobile & TV,193.8083978,2033.718062,Two year,Credit card (automatic),0
30455,Male,51,42,Mobile,72.01806426,3352.968457,Month-to-month,Electronic check,1
71441,Male,37,11,Internet,136.6877019,3958.356221,Month-to-month,Mailed check,0
85603,Female,27,68,All,25.41558426,3712.106232,Month-to-month,Bank transfer (automatic),1
93455,Female,75,60,Mobile & Internet,24.25046507,708.2112507,Month-to-month,Electronic check,0
77548,Female,64,42,Internet & TV,176.2711408,2900.767599,Month-to-month,Mailed check,0
78343,Male,19,53,TV,65.66551272,223.7671494,One year,Electronic check,0
74791,Female,59,36,All,63.49137463,336.608291,Two year,Electronic check,0
88074,Male,57,63,Mobile & TV,40.62651418,1150.101217,One year,Credit card (automatic),0
11531,Male,19,14,All,37.37201724,923.868958,One year,Electronic check,1
37023,Female,60,31,TV,185.1556708,630.024835,One year,Mailed check,0
95616,Female,48,42,Mobile & Internet,25.63077107,4961.553416,One year,Credit card (automatic),0
62632,Male,26,53,Internet & TV,197.1257785,4068.261655,One year,Electronic check,0
67132,Female,69,41,Mobile & Internet,59.34908304,543.8548935,Two year,Credit card (automatic),0
34117,Male,47,27,Internet & TV,88.40574558,748.2168024,One year,Electronic check,1
64405,Male,19,48,Internet,167.8386033,2098.830323,Month-to-month,Mailed check,0
47624,Male,32,21,Mobile & TV,158.0761662,2620.670528,One year,Bank transfer (automatic),0
7992,Female,59,19,TV,68.65379334,4626.502159,Two year,Electronic check,0
90633,Female,35,17,Internet & TV,60.48900064,4135.191732,Two year,Credit card (automatic),0
70880,Male,43,5,Mobile & Internet,89.9186447,3314.05002,One year,Mailed check,0
3032,Male,32,56,TV,39.10095669,3632.462425,Month-to-month,Credit card (automatic),0
54582,Male,38,27,Internet & TV,73.29995383,3700.212254,Month-to-month,Mailed check,0
12446,Male,40,49,Mobile & Internet,150.4708411,1369.067095,Two year,Electronic check,0
958,Female,55,52,Internet,197.5466486,267.2176921,Two year,Electronic check,0
42359,Male,24,42,Mobile & TV,41.53087521,3315.288015,One year,Mailed check,0
79775,Male,30,46,Mobile,123.6437737,1076.323709,Two year,Electronic check,1
46321,Female,73,20,Internet,150.7360876,4056.74439,One year,Credit card (automatic),0
520,Male,51,50,TV,106.4339191,4833.111774,One year,Mailed check,0
31570,Male,51,49,All,199.9019265,3926.719158,Two year,Credit card (automatic),0
44798,Male,28,58,Mobile & TV,163.6624284,3961.189452,Month-to-month,Electronic check,1
51462,Male,48,42,TV,169.0679056,4690.910125,Two year,Electronic check,0
59040,Male,28,55,Mobile,100.7871187,599.5783331,Two year,Electronic check,1
13727,Female,46,51,All,35.95873873,3307.861681,Two year,Credit card (automatic),0
56660,Male,69,7,Mobile,141.8201019,3418.025751,Two year,Electronic check,0
93873,Male,79,37,Internet,65.57596397,2437.456583,One year,Mailed check,0
57835,Male,52,16,Mobile,160.9044214,3204.014286,Two year,Mailed check,0
38966,Male,44,11,Internet & TV,149.6808943,634.1322038,One year,Mailed check,0
71513,Female,65,16,Mobile & Internet,51.84410164,2659.420755,One year,Electronic check,0
74913,Female,25,1,Mobile,69.13570372,587.8633912,One year,Bank transfer (automatic),0
77720,Male,34,30,TV,138.4864499,4805.341512,One year,Mailed check,0
50026,Female,58,27,All,113.0333149,3705.146967,Two year,Bank transfer (automatic),0
99111,Female,29,18,Mobile & TV,181.3515051,1095.913652,Month-to-month,Mailed check,0
50771,Male,24,25,TV,84.59247478,4797.976738,Two year,Mailed check,0
89160,Female,49,10,TV,144.3756166,2057.602835,One year,Credit card (automatic),0
14050,Female,46,63,Internet & TV,118.0190146,4210.536673,Month-to-month,Mailed check,0
12493,Female,29,42,All,90.81140827,4159.793754,Two year,Mailed check,0
36362,Male,72,10,All,51.22241818,484.7270188,Month-to-month,Mailed check,0
75344,Female,33,55,TV,61.34531584,4858.368493,One year,Credit card (automatic),0
9580,Male,78,5,Internet,44.68396487,1310.681835,One year,Bank transfer (automatic),0
96741,Female,81,55,Mobile & TV,62.23719054,2140.483344,Month-to-month,Mailed check,1
98532,Male,57,20,Mobile,121.3546002,1669.934076,Two year,Electronic check,0
4658,Male,65,27,Mobile & TV,99.95352602,2334.591857,Two year,Mailed check,1
3639,Female,69,58,All,83.41946816,454.8498786,Two year,Electronic check,1
13568,Female,79,60,All,128.0466297,1347.737417,Two year,Credit card (automatic),0
52145,Female,44,66,TV,67.80372513,427.9881881,One year,Credit card (automatic),0
36407,Male,52,19,All,29.70152257,2939.174927,Month-to-month,Bank transfer (automatic),0
78092,Male,58,34,All,115.6700376,2480.983873,One year,Credit card (automatic),1
43886,Male,43,14,Mobile,182.4137727,2102.579366,Two year,Credit card (automatic),0
37245,Male,55,39,Mobile & Internet,182.3825103,4105.04292,Two year,Electronic check,0
12821,Male,27,54,All,138.2066177,3101.452626,One year,Electronic check,0
85847,Female,34,18,Mobile & Internet,91.85547898,3459.764185,Two year,Electronic check,1
43667,Female,28,8,Internet & TV,37.36911844,2755.472417,Month-to-month,Electronic check,0
29069,Male,66,36,TV,64.15737524,1228.326054,Two year,Mailed check,0
43524,Female,75,2,All,163.036564,4600.220245,Two year,Bank transfer (automatic),0
41753,Male,52,4,Mobile,114.5862374,4718.236821,Month-to-month,Bank transfer (automatic),1
804,Male,63,47,All,165.4956408,3469.709942,One year,Bank transfer (automatic),0
48655,Male,33,57,Internet & TV,182.9316542,214.7000663,One year,Mailed check,0
66547,Female,25,20,Internet,131.7742577,1212.712244,One year,Electronic check,1
30406,Female,65,40,Mobile & Internet,77.21680461,3270.978248,One year,Mailed check,0
57490,Female,57,23,Mobile & TV,51.67628719,2126.09497,One year,Credit card (automatic),1
96892,Male,19,30,Internet,41.79024391,2350.865797,One year,Electronic check,0
84941,Male,82,57,Mobile,69.52614889,2541.733835,Two year,Credit card (automatic),0
13958,Male,50,37,TV,48.57186746,1932.340369,Month-to-month,Electronic check,0
27100,Female,66,23,Internet & TV,73.41635382,217.5299307,Month-to-month,Credit card (automatic),0
6405,Male,60,36,Mobile & TV,183.951045,1355.837923,Month-to-month,Credit card (automatic),1
7356,Male,76,5,TV,101.2484822,3710.337264,Two year,Bank transfer (automatic),0
98555,Male,49,49,Internet,29.27670944,948.6575052,Two year,Electronic check,1
76562,Female,64,30,Internet,58.01434712,900.8882157,One year,Bank transfer (automatic),0
11308,Female,57,60,All,42.41156423,3522.987022,Two year,Electronic check,0
29407,Male,75,33,Mobile & Internet,121.2409962,3998.886246,Two year,Bank transfer (automatic),0
48037,Female,80,55,Mobile & Internet,91.36389304,3179.783074,One year,Electronic check,1
5309,Female,40,59,TV,74.19590424,188.734072,One year,Bank transfer (automatic),0
53713,Male,45,69,Mobile & Internet,159.2210777,3390.006162,Two year,Bank transfer (automatic),0
62556,Male,59,39,Internet & TV,179.8700264,2117.171518,Month-to-month,Mailed check,0
7069,Female,28,7,Mobile & Internet,86.56674639,1620.859611,Two year,Mailed check,0
10106,Female,74,39,Mobile & TV,145.4380402,775.3026317,One year,Electronic check,0
53746,Female,31,56,All,40.98182959,1555.389892,One year,Mailed check,0
70763,Male,63,5,Internet & TV,29.58781429,2480.844638,Month-to-month,Credit card (automatic),0
21982,Female,59,7,Internet & TV,48.96727585,3060.014287,Two year,Credit card (automatic),0
34351,Male,54,61,Mobile,68.50358787,1410.234458,One year,Electronic check,0
1966,Female,19,71,Internet & TV,102.022191,4429.822361,Month-to-month,Credit card (automatic),0
93220,Female,36,70,Mobile,97.65438304,1193.073756,One year,Mailed check,0
98067,Male,80,4,TV,48.97796535,4803.362649,Two year,Credit card (automatic),0
45984,Female,35,5,TV,179.6807224,4563.070576,Month-to-month,Electronic check,0
87241,Female,67,56,Internet,23.53357815,4545.799869,Two year,Bank transfer (automatic),0
51245,Female,56,9,Mobile,140.0033263,4246.484358,Month-to-month,Credit card (automatic),0
58775,Female,24,9,All,28.47288586,4954.563682,Two year,Credit card (automatic),1
69656,Male,73,22,All,171.8430075,1083.332723,Two year,Mailed check,0
57662,Female,70,28,All,35.42299776,3398.797668,Month-to-month,Credit card (automatic),0
43058,Female,54,60,Mobile & Internet,138.6807575,4089.074272,Two year,Mailed check,0
66369,Female,67,21,All,32.92238217,4649.561675,Month-to-month,Bank transfer (automatic),0
92956,Male,70,35,All,83.3799799,3551.333268,Month-to-month,Electronic check,0
69593,Male,35,25,Mobile,129.6053013,135.2515864,Two year,Bank transfer (automatic),0
95633,Female,54,14,Mobile & TV,77.88072781,4016.12497,Two year,Mailed check,0
83952,Female,27,34,TV,21.36722953,1405.383112,Month-to-month,Electronic check,0
9736,Male,84,2,Internet,36.45659473,3289.356413,Month-to-month,Electronic check,1
16303,Male,73,17,Mobile & Internet,127.4640499,2134.650708,One year,Electronic check,0
52039,Male,67,47,Internet & TV,153.7900601,1815.496241,One year,Bank transfer (automatic),0
24411,Male,53,60,TV,155.3663672,4874.346869,Month-to-month,Bank transfer (automatic),0
10655,Male,63,44,Internet & TV,166.7388044,1455.87231,Month-to-month,Credit card (automatic),1
21362,Male,58,71,Mobile,100.4645553,4953.814101,Month-to-month,Credit card (automatic),1
11281,Female,26,63,Internet & TV,164.8552461,678.5228188,Two year,Mailed check,1
20604,Female,59,56,Mobile & Internet,42.45624189,3019.782503,One year,Credit card (automatic),0
65799,Male,71,40,Internet,127.2298498,601.8806161,Two year,Mailed check,0
13191,Female,60,50,TV,152.0060901,4573.94084,Two year,Credit card (automatic),1
19210,Male,51,55,TV,126.0941626,1632.920816,Month-to-month,Mailed check,0
61151,Female,51,43,Internet & TV,146.7252256,2073.150106,Month-to-month,Mailed check,0
81675,Male,53,67,Mobile & TV,101.5525421,3501.447671,Two year,Mailed check,1
34599,Female,25,66,Internet,50.9717144,719.1645278,Two year,Bank transfer (automatic),0
72901,Male,67,61,Internet & TV,60.54411713,382.5450638,One year,Credit card (automatic),1
54235,Male,55,41,Mobile & Internet,67.38979958,3447.728194,One year,Electronic check,0
57024,Male,46,46,Mobile & Internet,189.1378935,1244.86047,Two year,Mailed check,0
42123,Female,65,19,Mobile & Internet,71.53402836,4932.388209,One year,Mailed check,0
93721,Male,82,33,Internet & TV,105.3769271,3798.432518,One year,Mailed check,0
1357,Male,60,15,Internet,136.8410666,1517.07779,Month-to-month,Mailed check,0
70854,Female,22,43,Internet & TV,64.90694144,3077.009659,One year,Credit card (automatic),0
85417,Female,28,16,All,157.7521044,4506.00947,Month-to-month,Bank transfer (automatic),0
64721,Male,59,55,All,178.2953392,3986.406184,One year,Credit card (automatic),0
63162,Male,24,6,Internet,34.58886202,419.5586874,One year,Mailed check,0
70895,Female,76,68,Mobile,125.6711687,4542.431982,One year,Bank transfer (automatic),0
59123,Male,37,17,All,52.50669785,3592.848528,Two year,Electronic check,1
28906,Male,43,30,Mobile,102.9814853,4475.427452,One year,Electronic check,1
7143,Female,64,44,Internet & TV,192.2018901,1197.151728,Month-to-month,Electronic check,0
49993,Female,64,55,Mobile & TV,73.79000285,2108.105268,Month-to-month,Credit card (automatic),0
28896,Male,34,18,Mobile & Internet,149.2952547,4208.669271,Month-to-month,Credit card (automatic),0
54836,Female,47,34,Mobile,29.86691626,2846.436463,One year,Bank transfer (automatic),0
12792,Male,57,13,TV,23.76247432,237.6562955,One year,Credit card (automatic),0
86811,Male,77,47,Mobile & TV,165.2570428,1697.77347,Month-to-month,Credit card (automatic),0
40825,Male,72,25,All,178.1358515,409.9500743,One year,Mailed check,0
96701,Male,20,50,Mobile,107.4421383,4764.994669,Month-to-month,Electronic check,1
4705,Male,51,70,Internet,60.23984003,1631.650736,One year,Electronic check,1
98815,Female,37,71,Mobile & Internet,83.08584395,4125.946277,Month-to-month,Electronic check,0
12166,Male,45,13,Mobile & TV,66.60743644,1560.056778,One year,Credit card (automatic),0
6729,Female,35,30,Mobile,60.067231,791.4570874,One year,Bank transfer (automatic),0
71185,Female,63,52,Internet & TV,53.59252436,808.61924,One year,Electronic check,0
57059,Male,40,7,Mobile,94.49806154,1117.517082,Two year,Credit card (automatic),0
61451,Female,36,64,Internet,121.9661551,2615.549694,Month-to-month,Credit card (automatic),1
41757,Male,34,36,Internet,91.72325293,1789.63869,One year,Credit card (automatic),0
35877,Male,23,40,Internet,161.1161233,1058.675149,One year,Mailed check,0
41019,Female,23,23,All,152.8564875,4301.93617,One year,Electronic check,0
22963,Male,31,12,Mobile & Internet,63.43997129,4363.666631,Two year,Bank transfer (automatic),0
77386,Male,25,66,TV,27.98193386,3135.436859,Month-to-month,Bank transfer (automatic),1
57068,Male,30,51,Mobile,130.647267,3359.09778,Two year,Electronic check,0
78232,Male,54,48,Internet,66.83654658,3500.472409,Month-to-month,Electronic check,1
19019,Male,33,42,All,69.68220394,3982.511679,One year,Electronic check,0
52421,Male,67,55,TV,104.9527793,192.7057049,Month-to-month,Mailed check,1
2373,Female,51,14,All,199.9128357,4729.346243,Month-to-month,Credit card (automatic),0
21457,Female,62,3,TV,102.9762994,821.0956088,Two year,Electronic check,0
89763,Male,27,64,All,159.2407851,2474.560774,Two year,Credit card (automatic),0
31050,Female,39,37,TV,81.12664027,4304.050683,Two year,Mailed check,0
82482,Male,26,19,All,172.8753837,2234.371337,Two year,Mailed check,0
52241,Female,60,67,Mobile & TV,30.41648753,2722.411548,One year,Bank transfer (automatic),0
67190,Female,39,34,TV,86.38987645,4215.310341,Month-to-month,Bank transfer (automatic),0
87077,Male,72,45,Mobile & TV,171.4581498,2494.98542,One year,Bank transfer (automatic),0
40461,Female,71,54,Mobile & TV,89.66984429,1445.742385,Two year,Electronic check,0
38480,Male,22,46,TV,54.80105079,3466.322477,Month-to-month,Bank transfer (automatic),1
70257,Male,23,21,Mobile & TV,33.43543974,4341.556508,Month-to-month,Credit card (automatic),0
14138,Female,56,56,TV,184.7142595,1423.922772,Month-to-month,Credit card (automatic),0
5924,Male,28,23,Internet & TV,158.4137188,1924.723359,Two year,Electronic check,1
50553,Male,64,40,Mobile & Internet,37.84732234,4381.944981,Two year,Mailed check,0
56452,Female,53,3,Mobile & Internet,143.7145334,3028.704145,Month-to-month,Electronic check,0
53139,Male,32,15,Internet,51.02165691,1825.193544,Month-to-month,Bank transfer (automatic),0
71257,Female,21,52,All,43.6511411,4286.275641,Two year,Mailed check,0
54874,Male,31,8,Internet,103.6175631,3070.080401,Two year,Electronic check,0
36826,Female,75,11,Mobile & Internet,148.5986615,594.8573969,Month-to-month,Credit card (automatic),0
79417,Male,24,52,TV,172.5242656,4192.203469,Month-to-month,Mailed check,0
21374,Male,76,65,Mobile & Internet,105.1568744,4632.223317,Two year,Bank transfer (automatic),0
70058,Male,77,46,All,184.1544294,2063.700516,Month-to-month,Bank transfer (automatic),1
32678,Male,68,10,Internet & TV,188.3802298,2909.947938,One year,Bank transfer (automatic),0
87130,Male,79,31,All,108.8735156,4407.315162,One year,Credit card (automatic),0
82245,Male,29,21,Internet & TV,152.8131715,4639.467478,Month-to-month,Mailed check,0
70609,Female,31,42,TV,112.49172,216.0784789,One year,Electronic check,1
61574,Male,68,4,Mobile,129.6039302,1264.347895,Two year,Bank transfer (automatic),0
37329,Female,41,12,Internet & TV,95.13801077,2330.955296,One year,Mailed check,0
64130,Male,25,70,TV,21.35438397,2499.858494,Month-to-month,Credit card (automatic),0
83390,Male,70,42,Mobile,162.0942291,391.7180976,Two year,Mailed check,0
65173,Female,29,63,Internet,86.0738635,1385.428308,Month-to-month,Electronic check,0
68696,Male,80,53,Mobile & TV,192.0874649,964.9460441,Two year,Mailed check,0
97247,Female,46,38,All,171.7982573,554.4548582,One year,Electronic check,1
42344,Male,64,45,TV,197.1630464,833.6445031,Month-to-month,Bank transfer (automatic),0
80091,Female,48,36,Mobile & Internet,192.4972888,967.595257,Month-to-month,Bank transfer (automatic),0
38371,Female,79,1,Internet,119.9074646,3201.101938,Month-to-month,Mailed check,0
9926,Male,74,43,All,33.23093221,577.3090204,One year,Electronic check,0
22653,Male,59,26,All,30.65684136,2951.832274,Month-to-month,Credit card (automatic),1
78911,Female,75,25,Internet & TV,120.8506063,3915.942622,Month-to-month,Mailed check,0
62906,Male,80,41,Mobile & TV,169.7240555,4663.66284,Month-to-month,Bank transfer (automatic),0
99062,Female,23,31,Mobile,43.93684192,550.7453009,Month-to-month,Electronic check,0
45767,Female,39,1,Internet & TV,137.6203543,2399.466001,One year,Credit card (automatic),1
62154,Male,74,67,All,141.3498355,1826.404803,One year,Bank transfer (automatic),0
16535,Female,34,68,All,187.8552251,4426.058309,Two year,Electronic check,0
66477,Male,48,36,Mobile & TV,56.66246274,2707.570757,Two year,Bank transfer (automatic),0
3628,Male,77,4,Mobile & Internet,189.6578375,670.2176241,One year,Bank transfer (automatic),0
